what is the binding on the living dead ( spooksville no . 21 )	0
what kind of release wasmonty python 's life of brian	0
what language is spoken in the cat that lived a million times	0
what release is from the track as good as it gets ?	1
name a forward that plays for the zambian soccer team	0
what is the grouch 's profession ?	0
what country was bomber harris flimed in	1
who is a member of the house of wittelsbach ?	1
what was a discovery that was made at la silla observatory	1
who produced success ?	0
what king of educational institution is feather river college	0
who is the producer from the recording scar tissue	1
is plutôt guitare a compact disc or dvd	1
what does bangladesh nationalist party identify as	0
which sector is oaksterdam university ?	1
what is the country of origin for the film hanzo the razor : sword of justice ?	0
what type of game is realmz	1
this british indian musician contributed the music for the film midnights children .	0
what is green food coloring in general	0
what music is paul grabowsky known for ?	1
what drug does mylan laboratories inc. manufacture	1
what is a film in the romance film genre ?	0
which record is part of czechoslovakia	1
which northern country was osborne colson born in ?	1
where was john caslione born in ?	1
where in california was jeff robinson born	1
what is the shape of the covera-hs 240 extended release tablet	1
what government position does mark takano hold	0
what is the content type of the album pause ?	0
what is a season of a talent show	0
what baseball position does dave revering play	1
100 % senorita is a television show in what language ?	0
what is the second level division of envira ?	1
name a reservoir located in on the colorado river	0
which label released yellow submarine ?	1
where is embden , maine loacted	0
what is ben moses 's nationality ?	0
what types of school is marion-franklin high school	1
is soongava : dance of the orchids a romance film or comedy	0
what type of film is rei rei	1
what is the name of the language that weather storm is in	1
what sort of music is on ride	1
what is a compilation album	1
where was the first rebellion in shouchun	0
what is the music form of street of dreams	1
this film falls under the mandarin chinese netflix genre .	1
what album is classified as electronic music	1
which places is åbo akademi university located in ?	0
who was lethal weapon edited by	0
who is philipp daniel merckle 's parent ?	1
where did reiko sato die ?	1
what film did pete dexter assist in the writing of	0
where did the japanese occupation of attu take place	1
what composition did joe walsh compose	1
whats maybe someday	0
which genre is the album 2nd time around in	1
where can ( 9926 ) 1981 eu41 be found	0
who was jacques drèze influenced by	1
what type of release is 2006-09-13 : bern arena , bern , switzerland	0
name a composition by laura nyro	1
which artist recorded wang dang doodle	1
where in the united states did charles n. orr die ?	1
which songs did carlene carter help compose ?	0
what format was ses plus grands succès released as ?	0
which film is antisemitism ?	0
what netflix genre is cross of fire in	0
what main belt asteroid was discovered on february 19 , 1980 ?	0
what label is michael harris on	1
who did the cinematography for the film the monitors ?	1
name a flamenco influenced album	0
what is a radio station that plays country ?	1
what is the name of a post-hardcore album	1
what type of computer videogame is heroines mantle ?	0
who did the cinematography for the film like crazy	1
what is a release track from bad	0
what is the school type of linden-mckinley high school	1
where was wim deetman born	1
what kind of work does the royal bank of scotland do	1
what album is by the artist dwight yoakam ?	1
which musician recorded lost	0
which country is the revolutionary workers ' party from	0
what is the content type of the album serge gainsbourg ?	1
who produced the notebook	1
where is europe is bélavár found	1
what gender is franklin hansen ?	1
what is a type of grunge album ?	1
who is alex goude	1
what genre does scotched in scotland fall under ?	1
what illness can develop as a consequence of congenital rubella syndrome	0
what type of film is marc almond : a lover spurned ?	0
how was 2001 released	0
what type of film is el madina ?	1
whats an asteroid in a solar system	1
who is the artist that created animal serenade	1
what 's a composition from ed cobb	1
where is ohio school for the deaf located	1
who did the film art direction for frankie and johnny ?	1
in what state is the whittenton fire and police station	1
what is country life	0
which artist recorded san francisco	1
what is the country of origin of the crusader	1
what is the profession of charlie moore ?	0
which fiction novel did mary balogh write ?	1
what is a studio album ?	1
what subject is the written work the littlest leaguer ?	1
what instrument does kai eckhardt play	1
is eruwa considered a language or pidgin ?	0
what is jim gilmore 's gender	1
what kind of music is do n't worry about me ?	0
what country is slightly dangerous filmed in	1
what kind of celestial object is 4625 shchedrin ?	1
what 's a good example of a mystery	0
what did ike azotam for a living	1
what are some fantasy titles on netflix	1
what is a track from the release song to fly	0
what kind of video game is willow	1
what type of music is 3614 jackson highway ?	1
what is the nationality of andrew pattison ?	0
what kind of music is griffin anthony associated with	1
who in the world directed luke , patient provider	0
who recorded the track summertime	1
what kind of music do the tinydancers perform	0
what is type of album is four piano blues	1
what language is spoken in ganga ?	0
what is a composition by paul mccartney ?	1
where is the origin of kishori amonkar	1
